2015-04-08T13:07:11.000Z,/dev/ttyAMA0,-4.2120945,55.873965167,3,31.96,15.98,10.876,31.496,0.563
2015-04-08T13:07:12.000Z,/dev/ttyAMA0,-4.212100167,55.87396,3,31.96,15.98,10.876,31.496,0.452
2015-04-08T13:07:13.000Z,/dev/ttyAMA0,-4.212102667,55.873958333,3,31.96,15.98,10.876,31.496,0.343
2015-04-08T13:07:14.000Z,/dev/ttyAMA0,-4.212106333,55.873956833,3,31.96,15.98,10.876,31.496,0.264
2015-04-08T13:07:15.000Z,/dev/ttyAMA0,-4.212109833,55.873954833,3,31.96,15.98,10.876,31.496,0.228
2015-04-08T13:07:16.000Z,/dev/ttyAMA0,-4.212113667,55.8739525,3,31.96,15.98,10.876,31.496,0.194
2015-04-08T13:07:17.000Z,/dev/ttyAMA0,-4.212119167,55.873948833,3,31.96,15.98,10.876,31.496,0.123
2015-04-08T13:07:18.000Z,/dev/ttyAMA0,-4.212121,55.873941667,3,31.96,15.98,10.876,31.496,0.59
2015-04-08T13:07:19.000Z,/dev/ttyAMA0,-4.212122,55.8739385,3,31.96,15.98,10.876,31.496,0.695
2015-04-08T13:07:20.000Z,/dev/ttyAMA0,-4.212125667,55.873938167,3,31.96,15.98,10.876,31.496,0.543
2015-04-08T13:07:21.000Z,/dev/ttyAMA0,-4.212120833,55.873932,3,31.96,15.98,10.876,31.496,1.399
2015-04-08T13:07:22.000Z,/dev/ttyAMA0,-4.212099667,55.873924833,3,31.88,15.902,10.831,31.641,2.108
2015-04-08T13:07:23.000Z,/dev/ttyAMA0,-4.2120955,55.873918333,3,31.8,15.902,10.831,31.641,1.659
2015-04-08T13:07:24.000Z,/dev/ttyAMA0,-4.2121025,55.873911833,3,31.8,15.902,10.831,31.641,1.371
2015-04-08T13:07:25.000Z,/dev/ttyAMA0,-4.212105667,55.8739045,3,31.8,15.902,10.831,31.641,1.109
2015-04-08T13:07:26.000Z,/dev/ttyAMA0,-4.2121105,55.873897833,3,41.77,25.868,13.11,33.723,0.892
